"","O","E","OoverE","Onull","Enull","OoverE.null","BC","BC.null","outlier.05","outlier.01"
"1",19,15.5016013755602,1.22567982105096,15,11.5865384615385,1.29460580912863,0.199530812731025,0.258589511754069,0,0
"43",16,12.0313156977607,1.32986286803014,13,11.5865384615385,1.12199170124481,0.243091108990368,0.296832225263981,0,0
"79",11,11.2944042412336,0.97393361925556,12,11.5865384615385,1.0356846473029,0.312242669318008,0.336322869955157,0,0
"149",7,12.5652590540875,0.55709157844405,10,11.5865384615385,0.863070539419087,0.483683347501845,0.43162583518931,0,0
"162",16,12.6157949699459,1.26825142911058,14,11.5865384615385,1.20829875518672,0.192187904582646,0.270199173243142,0,0
"173",10,12.1735736552727,0.821451472113019,8,11.5865384615385,0.69045643153527,0.35291164785792,0.422680412371134,0,0
"180",15,14.1837489924392,1.05754832576323,12,11.5865384615385,1.0356846473029,0.25068194703903,0.315124337545862,0,0
"204",14,14.082421814065,0.994147184685049,12,11.5865384615385,1.0356846473029,0.288838358792275,0.342845495311863,0,0
"212",14,11.5630710335653,1.21075101582968,12,11.5865384615385,1.0356846473029,0.230421532146174,0.306155727680391,0,0
"238",16,12.6174782465454,1.26808223381568,14,11.5865384615385,1.20829875518672,0.200250206660346,0.293498684704998,0,0
"696",6,13.1764807797497,0.455356790655446,6,11.5865384615385,0.517842323651452,0.52947298205185,0.494805904866047,0,0
"2558",12,14.2911783914021,0.839678833427723,9,11.5865384615385,0.776763485477178,0.328429758846823,0.430172816440915,0,0
"3487",9,14.2776098278926,0.630357609466093,8,11.5865384615385,0.69045643153527,0.401753978033766,0.416789396170839,0,0
"10442",11,10.8560623300451,1.01325873650859,13,11.5865384615385,1.12199170124481,0.279671265795355,0.309346890887759,0,0
"16822",13,10.9235244018892,1.19009209131731,15,11.5865384615385,1.29460580912863,0.236326516592462,0.261482820976492,0,0
"16952",11,13.2073946845495,0.832866758564291,9,11.5865384615385,0.776763485477178,0.367864416172929,0.383465670247548,0,0
"27218",10,10.4508137939509,0.956863283296477,12,11.5865384615385,1.0356846473029,0.271723129084185,0.326538931920098,0,0
"30808",14,11.9784165415333,1.16876883947533,13,11.5865384615385,1.12199170124481,0.219194985238441,0.293703558858037,0,0
"30847",16,13.200203939985,1.2121024851392,14,11.5865384615385,1.20829875518672,0.258492607782728,0.281473130402104,0,0
"30973",8,12.8716351782427,0.621521655113615,9,11.5865384615385,0.776763485477178,0.419379294364587,0.396543671181691,0,0
"36388",14,13.2476375287685,1.05679219933348,13,11.5865384615385,1.12199170124481,0.286806519861672,0.285881892843176,0,0
"36415",11,12.8874749210512,0.853541913166554,10,11.5865384615385,0.863070539419087,0.326768715432223,0.360356347438753,0,0
