"","O","E","OoverE","Onull","Enull","OoverE.null","BC","BC.null","outlier.05","outlier.01"
"20",7,12.9717663743452,0.53963352391577,6,11.5865384615385,0.517842323651452,0.524944934878144,0.570256971022417,0,0
"21",6,12.9448759105946,0.463503863724903,5,11.5865384615385,0.431535269709544,0.542655650631526,0.630144927536232,0,0
"26",6,12.0056321928612,0.49976543539021,5,11.5865384615385,0.431535269709544,0.579165505837778,0.654492753623188,0,0
"27",1,12.4430579656277,0.0803660967233592,0,11.5865384615385,0,0.918809161757343,1,0,0
"28",5,12.9758797726302,0.385330327315948,4,11.5865384615385,0.345228215767635,0.621476197633145,0.650832819247378,0,0
"58",6,12.8204210989735,0.468003348227027,6,11.5865384615385,0.517842323651452,0.547728902574229,0.574630945872061,0,0
"59",6,12.5294706548044,0.47887098867176,5,11.5865384615385,0.431535269709544,0.554086296544243,0.623188405797102,0,0
"60",6,15.476515894283,0.387684155851666,5,11.5865384615385,0.431535269709544,0.612398940017243,0.648695652173913,0,0
"62",6,12.9102735716276,0.464746154813168,7,11.5865384615385,0.604149377593361,0.545601519495559,0.485773409208484,0,0
"63",11,11.4902780995878,0.957331050185339,9,11.5865384615385,0.776763485477178,0.377734910927132,0.46380196170014,0,0
"65",4,12.0154433210228,0.33290490355869,3,11.5865384615385,0.258921161825726,0.677192156980491,0.761371127224786,0,0
"66",7,12.9987156913165,0.53851473993513,6,11.5865384615385,0.517842323651452,0.534666586657297,0.600874794969929,0,0
"67",7,12.224884696041,0.572602537696484,6,11.5865384615385,0.517842323651452,0.493672667040983,0.536358665937671,0,0
"68",4,10.7610738081459,0.371710116603054,4,11.5865384615385,0.345228215767635,0.650337643697615,0.66933991363356,0,0
"69",6,12.47925619945,0.480797886036223,5,11.5865384615385,0.431535269709544,0.552891225396301,0.619710144927536,0,0
"70",7,12.9151188788728,0.5420004310956,7,11.5865384615385,0.604149377593361,0.501938154519485,0.499224004138645,0,0
